id,data,time,tablename
125038,392,2024-01-29 10:07:50.324532,
125039,391,2024-01-29 10:07:51.753556,
125040,392,2024-01-29 10:07:52.761569,
125041,392,2024-01-29 10:07:54.323593,
125042,493,2024-01-29 10:07:55.752614,
125043,392,2024-01-29 10:07:56.757630,
125044,392,2024-01-29 10:07:58.325653,
125045,392,2024-01-29 10:07:59.753674,
125046,392,2024-01-29 10:08:00.761689,
125047,392,2024-01-29 10:08:02.320713,
125048,391,2024-01-29 10:08:03.752734,
125049,392,2024-01-29 10:08:04.759750,
125050,392,2024-01-29 10:08:06.321773,
125051,391,2024-01-29 10:08:07.754794,
125052,392,2024-01-29 10:08:08.758809,
125053,391,2024-01-29 10:08:10.756837,
125054,392,2024-01-29 10:08:12.326862,
125055,392,2024-01-29 10:08:13.755881,
125056,392,2024-01-29 10:08:14.761897,
125057,392,2024-01-29 10:08:16.321921,
125058,392,2024-01-29 10:08:17.753940,
125059,392,2024-01-29 10:08:18.762959,
125060,392,2024-01-29 10:08:20.324979,
125061,392,2024-01-29 10:08:21.754000,
125062,392,2024-01-29 10:08:22.817014,
125063,392,2024-01-29 10:08:24.322036,
125064,392,2024-01-29 10:08:25.323051,
125065,392,2024-01-29 10:08:26.325065,
125066,392,2024-01-29 10:08:27.326080,
125067,392,2024-01-29 10:08:28.375093,
125068,392,2024-01-29 10:08:29.383110,
125069,392,2024-01-29 10:08:30.407123,
125070,393,2024-01-29 10:08:31.762142,
125071,392,2024-01-29 10:08:33.325164,
125072,392,2024-01-29 10:08:34.330182,
125073,392,2024-01-29 10:08:35.757199,
125074,392,2024-01-29 10:08:37.321221,
125075,392,2024-01-29 10:08:38.753242,
125076,392,2024-01-29 10:08:39.760256,
125077,393,2024-01-29 10:08:41.323280,
125078,393,2024-01-29 10:08:42.323296,
125079,392,2024-01-29 10:08:43.752312,
125080,392,2024-01-29 10:08:44.756329,
125081,392,2024-01-29 10:08:46.323348,
125082,392,2024-01-29 10:08:47.754368,
125083,392,2024-01-29 10:08:48.758384,
125084,392,2024-01-29 10:08:50.320404,
125085,392,2024-01-29 10:08:51.329420,
125086,392,2024-01-29 10:08:52.756438,
125087,392,2024-01-29 10:08:54.327460,
125088,392,2024-01-29 10:08:55.753479,
125089,392,2024-01-29 10:08:56.760494,
125090,392,2024-01-29 10:08:58.325514,
125091,393,2024-01-29 10:08:59.807536,
125092,392,2024-01-29 10:09:01.319557,
125093,392,2024-01-29 10:09:02.324571,
125094,391,2024-01-29 10:09:03.756592,
125095,392,2024-01-29 10:09:05.320615,
125096,392,2024-01-29 10:09:06.322624,
125097,392,2024-01-29 10:09:07.322638,
125098,392,2024-01-29 10:09:08.326651,
125099,392,2024-01-29 10:09:09.758670,
125100,392,2024-01-29 10:09:11.329692,
125101,392,2024-01-29 10:09:12.396709,
125102,391,2024-01-29 10:09:13.756726,
125103,392,2024-01-29 10:09:15.321746,
125104,392,2024-01-29 10:09:16.325760,
125105,392,2024-01-29 10:09:17.758779,
125106,392,2024-01-29 10:09:19.324801,
125107,392,2024-01-29 10:09:20.371813,
125108,392,2024-01-29 10:09:21.756835,
125109,392,2024-01-29 10:09:23.321853,
125110,392,2024-01-29 10:09:24.322867,
125111,392,2024-01-29 10:09:25.761886,
125112,392,2024-01-29 10:09:27.321906,
125113,392,2024-01-29 10:09:28.322920,
125114,392,2024-01-29 10:09:29.325934,
125115,392,2024-01-29 10:09:30.334948,
125116,392,2024-01-29 10:09:31.761965,
125117,393,2024-01-29 10:09:33.321986,
125118,392,2024-01-29 10:09:34.324999,
125119,392,2024-01-29 10:09:35.327013,
125120,392,2024-01-29 10:09:36.404025,
125121,392,2024-01-29 10:09:37.422039,
125122,392,2024-01-29 10:09:38.436052,
125123,392,2024-01-29 10:09:39.757072,
125124,392,2024-01-29 10:09:41.320090,
125125,392,2024-01-29 10:09:42.322104,
125126,392,2024-01-29 10:09:43.322118,
125127,392,2024-01-29 10:09:44.323132,
125128,392,2024-01-29 10:09:45.760148,
125129,392,2024-01-29 10:09:47.321168,
125130,392,2024-01-29 10:09:48.327181,
125131,392,2024-01-29 10:09:49.330194,
125132,392,2024-01-29 10:09:50.331207,
125133,392,2024-01-29 10:09:51.752227,
125134,392,2024-01-29 10:09:52.756239,
125135,392,2024-01-29 10:09:54.325259,
125136,393,2024-01-29 10:09:55.753279,
125137,393,2024-01-29 10:09:56.759290,
125138,392,2024-01-29 10:09:58.322310,
125139,393,2024-01-29 10:09:59.752329,
125140,393,2024-01-29 10:10:00.756342,
125141,392,2024-01-29 10:10:02.321361,
125142,393,2024-01-29 10:10:03.752381,
125143,391,2024-01-29 10:10:04.757395,
125144,393,2024-01-29 10:10:06.321411,
125145,393,2024-01-29 10:10:07.753431,
125146,393,2024-01-29 10:10:08.761443,
125147,393,2024-01-29 10:10:10.323463,
125148,393,2024-01-29 10:10:11.752480,
125149,393,2024-01-29 10:10:12.756492,
125150,393,2024-01-29 10:10:14.325512,
125151,392,2024-01-29 10:10:15.753532,
125152,392,2024-01-29 10:10:16.761545,
125153,393,2024-01-29 10:10:18.321563,
125154,392,2024-01-29 10:10:19.753581,
125155,392,2024-01-29 10:10:20.762595,
125156,393,2024-01-29 10:10:22.320612,
125157,393,2024-01-29 10:10:23.320625,
125158,393,2024-01-29 10:10:24.323639,
125159,392,2024-01-29 10:10:25.325650,
125160,392,2024-01-29 10:10:26.325662,
125161,392,2024-01-29 10:10:27.753681,
125162,392,2024-01-29 10:10:28.757695,
125163,392,2024-01-29 10:10:30.321711,
125164,392,2024-01-29 10:10:31.325725,
125165,392,2024-01-29 10:10:32.325738,
125166,392,2024-01-29 10:10:33.752754,
125167,392,2024-01-29 10:10:34.807768,
125168,392,2024-01-29 10:10:36.759793,
125169,392,2024-01-29 10:10:38.319810,
125170,392,2024-01-29 10:10:39.753829,
125171,392,2024-01-29 10:10:40.761840,
125172,392,2024-01-29 10:10:42.320859,
125173,392,2024-01-29 10:10:43.756877,
125174,392,2024-01-29 10:10:44.858889,
125175,392,2024-01-29 10:10:46.321908,
125176,392,2024-01-29 10:10:47.321922,
125177,392,2024-01-29 10:10:48.322933,
125178,392,2024-01-29 10:10:49.753951,
125179,392,2024-01-29 10:10:50.757962,
125180,392,2024-01-29 10:10:51.757975,
125181,392,2024-01-29 10:10:52.761986,
125182,392,2024-01-29 10:10:54.322006,
125183,392,2024-01-29 10:10:55.323017,
125184,392,2024-01-29 10:10:56.842035,
125185,392,2024-01-29 10:10:58.322052,
125186,392,2024-01-29 10:10:59.324064,
125187,392,2024-01-29 10:11:00.328076,
125188,392,2024-01-29 10:11:01.328088,
125189,392,2024-01-29 10:11:02.398102,
125190,391,2024-01-29 10:11:03.753117,
125191,392,2024-01-29 10:11:04.759130,
125192,392,2024-01-29 10:11:06.320148,
125193,392,2024-01-29 10:11:07.320160,
125194,392,2024-01-29 10:11:08.323172,
125195,392,2024-01-29 10:11:09.753189,
125196,392,2024-01-29 10:11:10.761201,
125197,392,2024-01-29 10:11:12.321219,
125198,392,2024-01-29 10:11:13.753237,
125199,392,2024-01-29 10:11:14.763249,
125200,392,2024-01-29 10:11:16.320267,
125201,392,2024-01-29 10:11:17.753284,
125202,392,2024-01-29 10:11:18.760296,
125203,392,2024-01-29 10:11:20.321315,
125204,392,2024-01-29 10:11:21.321325,
125205,392,2024-01-29 10:11:22.322337,
125206,393,2024-01-29 10:11:23.753355,
125207,393,2024-01-29 10:11:24.758367,
125208,392,2024-01-29 10:11:26.322384,
125209,393,2024-01-29 10:11:27.753400,
125210,391,2024-01-29 10:11:28.754413,
125211,392,2024-01-29 10:11:30.326432,
125212,393,2024-01-29 10:11:31.754447,
125213,391,2024-01-29 10:11:32.757459,
125214,393,2024-01-29 10:11:34.319477,
125215,393,2024-01-29 10:11:35.752494,
125216,393,2024-01-29 10:11:36.756505,
125217,393,2024-01-29 10:11:38.320523,
125218,393,2024-01-29 10:11:39.753541,
125219,393,2024-01-29 10:11:40.756554,
125220,393,2024-01-29 10:11:42.327571,
125221,393,2024-01-29 10:11:43.327581,
125222,393,2024-01-29 10:11:44.328593,
125223,392,2024-01-29 10:11:45.752611,
125224,392,2024-01-29 10:11:46.764622,
125225,393,2024-01-29 10:11:48.323640,
125226,391,2024-01-29 10:11:49.753656,
125227,392,2024-01-29 10:11:50.762666,
125228,393,2024-01-29 10:11:52.322684,
125229,392,2024-01-29 10:11:53.752702,
125230,392,2024-01-29 10:11:54.759716,
125231,392,2024-01-29 10:11:56.322731,
125232,392,2024-01-29 10:11:57.752746,
125233,392,2024-01-29 10:11:58.757758,
125234,392,2024-01-29 10:12:00.328776,
125235,392,2024-01-29 10:12:01.752793,
125236,392,2024-01-29 10:12:02.757803,
125237,392,2024-01-29 10:12:04.320822,
125238,392,2024-01-29 10:12:05.320832,
125239,392,2024-01-29 10:12:06.322844,
125240,392,2024-01-29 10:12:07.752863,
125241,392,2024-01-29 10:12:08.760875,
125242,392,2024-01-29 10:12:10.324891,
125243,392,2024-01-29 10:12:11.752905,
125244,391,2024-01-29 10:12:12.756919,
125245,392,2024-01-29 10:12:14.319935,
125246,391,2024-01-29 10:12:15.752951,
125247,391,2024-01-29 10:12:16.758963,
125248,392,2024-01-29 10:12:18.319980,
125249,391,2024-01-29 10:12:19.752998,
125250,391,2024-01-29 10:12:20.759009,
125251,392,2024-01-29 10:12:22.321024,
125252,392,2024-01-29 10:12:23.322035,
125253,391,2024-01-29 10:12:24.322046,
125254,393,2024-01-29 10:12:25.329058,
125255,391,2024-01-29 10:12:26.756073,
125256,391,2024-01-29 10:12:28.331090,
125257,391,2024-01-29 10:12:29.754108,
125258,391,2024-01-29 10:12:30.861119,
125259,391,2024-01-29 10:12:32.325136,
125260,391,2024-01-29 10:12:33.753151,
125261,391,2024-01-29 10:12:34.795164,
125262,391,2024-01-29 10:12:36.322181,
125263,391,2024-01-29 10:12:37.753196,
125264,391,2024-01-29 10:12:38.764207,
125265,391,2024-01-29 10:12:40.321225,
125266,391,2024-01-29 10:12:41.321235,
125267,391,2024-01-29 10:12:42.764252,
125268,391,2024-01-29 10:12:44.323267,
125269,391,2024-01-29 10:12:45.754284,
125270,391,2024-01-29 10:12:46.824295,
125271,391,2024-01-29 10:12:48.323314,
125272,391,2024-01-29 10:12:49.324324,
125273,391,2024-01-29 10:12:50.324336,
125274,392,2024-01-29 10:12:51.752351,
125275,392,2024-01-29 10:12:52.760361,
125276,391,2024-01-29 10:12:54.321378,
125277,392,2024-01-29 10:12:55.754394,
125278,392,2024-01-29 10:12:56.795404,
125279,391,2024-01-29 10:12:58.322421,
125280,393,2024-01-29 10:12:59.848437,
125281,392,2024-01-29 10:13:01.319454,
125282,392,2024-01-29 10:13:02.319464,
125283,392,2024-01-29 10:13:03.323478,
125284,391,2024-01-29 10:13:04.753491,
125285,393,2024-01-29 10:13:05.760502,
125286,392,2024-01-29 10:13:07.319519,
125287,392,2024-01-29 10:13:08.323530,
125288,393,2024-01-29 10:13:09.754546,
125289,393,2024-01-29 10:13:11.318564,
125290,393,2024-01-29 10:13:12.322574,
125291,393,2024-01-29 10:13:13.756590,
125292,393,2024-01-29 10:13:15.318605,
125293,393,2024-01-29 10:13:16.324616,
125294,393,2024-01-29 10:13:17.758633,
125295,393,2024-01-29 10:13:19.318648,
125296,454,2024-01-29 10:13:20.319660,
125297,393,2024-01-29 10:13:21.324672,
125298,393,2024-01-29 10:13:22.328681,
125299,392,2024-01-29 10:13:23.762696,
125300,393,2024-01-29 10:13:25.325714,
125301,393,2024-01-29 10:13:26.329725,
125302,392,2024-01-29 10:13:27.757740,
125303,393,2024-01-29 10:13:29.321755,
125304,393,2024-01-29 10:13:30.325765,
125305,392,2024-01-29 10:13:31.757781,
125306,392,2024-01-29 10:13:33.319797,
125307,392,2024-01-29 10:13:34.325810,
125308,392,2024-01-29 10:13:35.756823,
125309,392,2024-01-29 10:13:37.317840,
125310,393,2024-01-29 10:13:38.319851,
125311,392,2024-01-29 10:13:39.755865,
125312,392,2024-01-29 10:13:41.318881,
125313,392,2024-01-29 10:13:42.326892,
125314,392,2024-01-29 10:13:43.754909,
125315,392,2024-01-29 10:13:44.757917,
125316,391,2024-01-29 10:13:46.757939,
125317,392,2024-01-29 10:13:48.320955,
125318,391,2024-01-29 10:13:49.753970,
125319,391,2024-01-29 10:13:50.759982,
125320,392,2024-01-29 10:13:52.322996,
125321,391,2024-01-29 10:13:53.754011,
125322,391,2024-01-29 10:13:54.757022,
125323,392,2024-01-29 10:13:56.327038,
125324,391,2024-01-29 10:13:57.753054,
125325,391,2024-01-29 10:13:58.756064,
125326,391,2024-01-29 10:14:00.322079,
125327,391,2024-01-29 10:14:01.752096,
125328,391,2024-01-29 10:14:02.755107,
125329,391,2024-01-29 10:14:04.328121,
125330,391,2024-01-29 10:14:05.754138,
125331,391,2024-01-29 10:14:06.754146,
125332,391,2024-01-29 10:14:07.756157,
125333,391,2024-01-29 10:14:08.757169,
125334,391,2024-01-29 10:14:09.761178,
125335,391,2024-01-29 10:14:11.322194,
125336,391,2024-01-29 10:14:12.323203,
125337,391,2024-01-29 10:14:13.756220,
125338,391,2024-01-29 10:14:15.322235,
125339,391,2024-01-29 10:14:16.325245,
125340,391,2024-01-29 10:14:17.755259,
125341,391,2024-01-29 10:14:19.319277,
125342,391,2024-01-29 10:14:20.326288,
125343,391,2024-01-29 10:14:21.756304,
125344,391,2024-01-29 10:14:23.319317,
125345,391,2024-01-29 10:14:24.322329,
125346,391,2024-01-29 10:14:25.324340,
125347,391,2024-01-29 10:14:26.331348,
125348,391,2024-01-29 10:14:27.756365,
125349,391,2024-01-29 10:14:29.318378,
125350,391,2024-01-29 10:14:30.322389,
125351,391,2024-01-29 10:14:31.757404,
125352,391,2024-01-29 10:14:33.323420,
125353,391,2024-01-29 10:14:34.323430,
125354,392,2024-01-29 10:14:35.755444,
125355,391,2024-01-29 10:14:37.320462,
125356,391,2024-01-29 10:14:38.323471,
125357,391,2024-01-29 10:14:39.757485,
125358,393,2024-01-29 10:14:41.323502,
125359,391,2024-01-29 10:14:42.323511,
125360,392,2024-01-29 10:14:43.758526,
125361,391,2024-01-29 10:14:45.322544,
125362,391,2024-01-29 10:14:46.323553,
125363,392,2024-01-29 10:14:47.755568,
125364,392,2024-01-29 10:14:49.318583,
125365,392,2024-01-29 10:14:50.323593,
125366,393,2024-01-29 10:14:51.757608,
125367,392,2024-01-29 10:14:53.322624,
125368,392,2024-01-29 10:14:54.326634,
125369,393,2024-01-29 10:14:55.755650,
125370,392,2024-01-29 10:14:57.322664,
125371,392,2024-01-29 10:14:58.325674,
125372,391,2024-01-29 10:14:59.754688,
125373,393,2024-01-29 10:15:00.756699,
125374,391,2024-01-29 10:15:01.758709,
125375,392,2024-01-29 10:15:03.325726,
125376,393,2024-01-29 10:15:04.327735,
125377,393,2024-01-29 10:15:05.757748,
125378,393,2024-01-29 10:15:07.317765,
125379,393,2024-01-29 10:15:08.326775,
125380,391,2024-01-29 10:15:09.758789,
125381,393,2024-01-29 10:15:11.319806,
125382,393,2024-01-29 10:15:12.322816,
125383,393,2024-01-29 10:15:13.756830,
125384,393,2024-01-29 10:15:15.322845,
125385,393,2024-01-29 10:15:16.323856,
125386,393,2024-01-29 10:15:17.326867,
125387,392,2024-01-29 10:15:18.752880,
125388,392,2024-01-29 10:15:19.757889,
125389,392,2024-01-29 10:15:21.755911,
125390,392,2024-01-29 10:15:23.754929,
125391,393,2024-01-29 10:15:25.320948,
125392,393,2024-01-29 10:15:26.322956,
125393,392,2024-01-29 10:15:27.759970,
125394,393,2024-01-29 10:15:29.317987,
125395,393,2024-01-29 10:15:30.321996,
125396,391,2024-01-29 10:15:31.758009,
125397,468,2024-01-29 10:15:33.319025,
125398,392,2024-01-29 10:15:34.758041,
125399,392,2024-01-29 10:15:36.326056,
125400,392,2024-01-29 10:15:37.755069,
125401,392,2024-01-29 10:15:38.756083,
125402,392,2024-01-29 10:15:39.757091,
125403,392,2024-01-29 10:15:41.321106,
125404,392,2024-01-29 10:15:42.328116,
125405,392,2024-01-29 10:15:43.753132,
125406,392,2024-01-29 10:15:44.754141,
125407,392,2024-01-29 10:15:45.757149,
125408,392,2024-01-29 10:15:47.318165,
125409,392,2024-01-29 10:15:48.321177,
125410,392,2024-01-29 10:15:49.754189,
125411,392,2024-01-29 10:15:50.754199,
125412,392,2024-01-29 10:15:51.756209,
125413,392,2024-01-29 10:15:53.319226,
125414,392,2024-01-29 10:15:54.325234,
125415,391,2024-01-29 10:15:55.757248,
125416,392,2024-01-29 10:15:57.321266,
125417,392,2024-01-29 10:15:58.325273,
125418,392,2024-01-29 10:15:59.756288,
125419,392,2024-01-29 10:16:01.318304,
125420,392,2024-01-29 10:16:02.327316,
125421,392,2024-01-29 10:16:03.755330,
125422,392,2024-01-29 10:16:05.323343,
125423,392,2024-01-29 10:16:06.330354,
125424,392,2024-01-29 10:16:07.757367,
125425,392,2024-01-29 10:16:09.319383,
125426,392,2024-01-29 10:16:10.324392,
125427,391,2024-01-29 10:16:11.760407,
125428,392,2024-01-29 10:16:13.321422,
125429,392,2024-01-29 10:16:14.324432,
125430,392,2024-01-29 10:16:15.756447,
125431,392,2024-01-29 10:16:17.321461,
125432,392,2024-01-29 10:16:18.323471,
125433,392,2024-01-29 10:16:19.759486,
125434,392,2024-01-29 10:16:21.317501,
125435,392,2024-01-29 10:16:22.323510,
125436,392,2024-01-29 10:16:23.758524,
125437,392,2024-01-29 10:16:25.322543,
125438,392,2024-01-29 10:16:26.328549,
125439,392,2024-01-29 10:16:27.758563,
125440,392,2024-01-29 10:16:29.318580,
125441,392,2024-01-29 10:16:30.323588,
125442,391,2024-01-29 10:16:31.759603,
125443,392,2024-01-29 10:16:33.322618,
125444,392,2024-01-29 10:16:34.322627,
125445,392,2024-01-29 10:16:35.757642,
125446,392,2024-01-29 10:16:37.318657,
125447,392,2024-01-29 10:16:38.321669,
125448,391,2024-01-29 10:16:39.758681,
125449,392,2024-01-29 10:16:41.319697,
125450,392,2024-01-29 10:16:42.322706,
125451,391,2024-01-29 10:16:43.757720,
125452,392,2024-01-29 10:16:45.319737,
125453,392,2024-01-29 10:16:46.327747,
125454,391,2024-01-29 10:16:47.757759,
125455,392,2024-01-29 10:16:49.323776,
125456,392,2024-01-29 10:16:50.329788,
125457,391,2024-01-29 10:16:51.755798,
125458,391,2024-01-29 10:16:52.756808,
125459,391,2024-01-29 10:16:53.759817,
125460,392,2024-01-29 10:16:55.319833,
125461,391,2024-01-29 10:16:56.322842,
125462,391,2024-01-29 10:16:57.759852,
125463,391,2024-01-29 10:16:58.761843,
125464,391,2024-01-29 10:17:00.324830,
125465,391,2024-01-29 10:17:01.753819,
125466,391,2024-01-29 10:17:02.760810,
125467,391,2024-01-29 10:17:04.324798,
125468,391,2024-01-29 10:17:05.757786,
125469,391,2024-01-29 10:17:06.770777,
125470,391,2024-01-29 10:17:08.324765,
125471,391,2024-01-29 10:17:09.756754,
125472,391,2024-01-29 10:17:10.840745,
125473,391,2024-01-29 10:17:12.325735,
125474,391,2024-01-29 10:17:13.799723,
125475,391,2024-01-29 10:17:14.835715,
125476,391,2024-01-29 10:17:16.325705,
125477,391,2024-01-29 10:17:17.753696,
125478,391,2024-01-29 10:17:18.762689,
125479,391,2024-01-29 10:17:20.324678,
125480,391,2024-01-29 10:17:21.754667,
125481,392,2024-01-29 10:17:22.762659,
125482,391,2024-01-29 10:17:24.325649,
125483,392,2024-01-29 10:17:25.752639,
125484,392,2024-01-29 10:17:26.761633,
125485,393,2024-01-29 10:17:28.326622,
125486,392,2024-01-29 10:17:29.757613,
125487,392,2024-01-29 10:17:30.763606,
125488,391,2024-01-29 10:17:32.326597,
125489,392,2024-01-29 10:17:33.757589,
125490,392,2024-01-29 10:17:34.761581,
125491,391,2024-01-29 10:17:36.323571,
125492,391,2024-01-29 10:17:38.321560,
125493,392,2024-01-29 10:17:39.752554,
125494,393,2024-01-29 10:17:40.756546,
125495,392,2024-01-29 10:17:42.321536,
125496,393,2024-01-29 10:17:43.754528,
125497,393,2024-01-29 10:17:44.756523,
125498,393,2024-01-29 10:17:45.757519,
125499,391,2024-01-29 10:17:46.768512,
125500,392,2024-01-29 10:17:48.322505,
125501,393,2024-01-29 10:17:49.755497,
125502,393,2024-01-29 10:17:50.761493,
125503,392,2024-01-29 10:17:52.322483,
125504,393,2024-01-29 10:17:53.753475,
125505,393,2024-01-29 10:17:54.759471,
125506,392,2024-01-29 10:17:56.325462,
125507,393,2024-01-29 10:17:57.754455,
125508,393,2024-01-29 10:17:58.762452,
125509,393,2024-01-29 10:18:00.322443,
125510,393,2024-01-29 10:18:01.753436,
125511,393,2024-01-29 10:18:02.761432,
125512,393,2024-01-29 10:18:04.324426,
125513,393,2024-01-29 10:18:05.753423,
125514,393,2024-01-29 10:18:06.760414,
125515,393,2024-01-29 10:18:08.330407,
125516,393,2024-01-29 10:18:09.756403,
125517,393,2024-01-29 10:18:10.760397,
125518,393,2024-01-29 10:18:12.324391,
125519,392,2024-01-29 10:18:13.756386,
125520,391,2024-01-29 10:18:14.760381,
125521,393,2024-01-29 10:18:16.324375,
125522,391,2024-01-29 10:18:17.753370,
125523,391,2024-01-29 10:18:18.770365,
125524,393,2024-01-29 10:18:20.329360,
125525,391,2024-01-29 10:18:21.756355,
125526,391,2024-01-29 10:18:22.763351,
125527,393,2024-01-29 10:18:24.326345,
125528,391,2024-01-29 10:18:25.757343,
125529,391,2024-01-29 10:18:26.762337,
125530,392,2024-01-29 10:18:28.325332,
125531,391,2024-01-29 10:18:29.754328,
125532,391,2024-01-29 10:18:30.761325,
125533,391,2024-01-29 10:18:32.327321,
125534,391,2024-01-29 10:18:33.754317,
125535,391,2024-01-29 10:18:34.759312,
125536,391,2024-01-29 10:18:36.323307,
125537,391,2024-01-29 10:18:37.753303,
125538,391,2024-01-29 10:18:38.761303,
125539,391,2024-01-29 10:18:40.321299,
125540,391,2024-01-29 10:18:41.753294,
125541,391,2024-01-29 10:18:42.757290,
125542,391,2024-01-29 10:18:44.759289,
125543,391,2024-01-29 10:18:46.324282,
125544,391,2024-01-29 10:18:47.758280,
125545,391,2024-01-29 10:18:49.775274,
125546,391,2024-01-29 10:18:51.319270,
125547,391,2024-01-29 10:18:52.328267,
125548,391,2024-01-29 10:18:53.754265,
125549,391,2024-01-29 10:18:54.757263,
125550,391,2024-01-29 10:18:55.759261,
125551,391,2024-01-29 10:18:56.795260,
125552,391,2024-01-29 10:18:58.325258,
125553,391,2024-01-29 10:18:59.754253,
125554,391,2024-01-29 10:19:00.798252,
125555,391,2024-01-29 10:19:02.323249,
125556,391,2024-01-29 10:19:03.757246,
