id,data,time,tablename
000000,2.748,2024-07-16 05:42:55.006512,sensor6
000000,2.747,2024-07-16 05:42:56.007307,sensor6
000000,2.756,2024-07-16 05:42:57.007306,sensor6
000000,2.746,2024-07-16 05:42:58.006306,sensor6
000000,2.754,2024-07-16 05:42:59.004306,sensor6
000000,2.772,2024-07-16 05:43:00.005307,sensor6
000000,2.765,2024-07-16 05:43:01.010111,sensor6
000000,2.766,2024-07-16 05:43:02.005115,sensor6
000000,2.773,2024-07-16 05:43:03.007623,sensor6
000000,2.774,2024-07-16 05:43:04.007125,sensor6
000000,2.777,2024-07-16 05:43:05.006126,sensor6
000000,2.779,2024-07-16 05:43:06.004126,sensor6
000000,2.789,2024-07-16 05:43:07.007128,sensor6
000000,2.781,2024-07-16 05:43:08.007718,sensor6
000000,2.786,2024-07-16 05:43:09.010935,sensor6
000000,2.777,2024-07-16 05:43:10.006081,sensor6
000000,2.781,2024-07-16 05:43:11.004013,sensor6
000000,2.787,2024-07-16 05:43:12.008947,sensor6
000000,2.792,2024-07-16 05:43:13.005946,sensor6
000000,2.799,2024-07-16 05:43:14.015885,sensor6
000000,2.812,2024-07-16 05:43:15.009456,sensor6
000000,2.815,2024-07-16 05:43:16.011457,sensor6
000000,2.817,2024-07-16 05:43:17.010457,sensor6
000000,2.825,2024-07-16 05:43:18.008457,sensor6
000000,2.822,2024-07-16 05:43:19.013458,sensor6
000000,2.834,2024-07-16 05:43:20.013460,sensor6
000000,2.842,2024-07-16 05:43:21.007458,sensor6
000000,2.843,2024-07-16 05:43:22.008458,sensor6
000000,2.837,2024-07-16 05:43:23.004777,sensor6
000000,2.842,2024-07-16 05:43:24.005778,sensor6
000000,2.843,2024-07-16 05:43:25.011781,sensor6
000000,2.852,2024-07-16 05:43:26.007779,sensor6
000000,2.853,2024-07-16 05:43:27.035770,sensor6
000000,2.859,2024-07-16 05:43:28.009769,sensor6
000000,2.863,2024-07-16 05:43:29.004767,sensor6
000000,2.858,2024-07-16 05:43:30.014407,sensor6
000000,2.864,2024-07-16 05:43:31.021406,sensor6
000000,2.87,2024-07-16 05:43:32.007406,sensor6
000000,2.877,2024-07-16 05:43:33.006407,sensor6
000000,2.874,2024-07-16 05:43:34.004405,sensor6
000000,2.877,2024-07-16 05:43:35.009761,sensor6
000000,2.88,2024-07-16 05:43:36.006551,sensor6
000000,2.886,2024-07-16 05:43:37.006550,sensor6
000000,2.874,2024-07-16 05:43:38.006558,sensor6
000000,2.886,2024-07-16 05:43:39.007563,sensor6
000000,2.89,2024-07-16 05:43:40.005713,sensor6
000000,2.899,2024-07-16 05:43:41.010571,sensor6
000000,2.897,2024-07-16 05:43:42.005434,sensor6
000000,2.884,2024-07-16 05:43:43.006224,sensor6
000000,2.896,2024-07-16 05:43:44.006943,sensor6
000000,2.912,2024-07-16 05:43:45.005943,sensor6
000000,2.925,2024-07-16 05:43:46.007948,sensor6
000000,2.921,2024-07-16 05:43:47.006943,sensor6
000000,2.933,2024-07-16 05:43:48.007949,sensor6
000000,2.937,2024-07-16 05:43:49.009250,sensor6
000000,2.938,2024-07-16 05:43:50.003684,sensor6
000000,2.936,2024-07-16 05:43:53.017340,sensor6
000000,2.936,2024-07-16 05:43:54.003629,sensor6
000000,2.933,2024-07-16 05:43:55.007993,sensor6
000000,2.931,2024-07-16 05:43:56.010289,sensor6
000000,2.936,2024-07-16 05:43:57.006502,sensor6
000000,2.939,2024-07-16 05:43:58.009753,sensor6
000000,2.953,2024-07-16 05:43:59.074752,sensor6
000000,2.959,2024-07-16 05:44:01.009872,sensor6
000000,2.959,2024-07-16 05:44:02.012875,sensor6
000000,2.955,2024-07-16 05:44:03.013873,sensor6
000000,2.964,2024-07-16 05:44:04.008871,sensor6
000000,2.972,2024-07-16 05:44:05.006870,sensor6
000000,2.971,2024-07-16 05:44:06.005394,sensor6
000000,2.977,2024-07-16 05:44:07.007396,sensor6
000000,2.979,2024-07-16 05:44:08.007903,sensor6
000000,2.98,2024-07-16 05:44:09.005833,sensor6
000000,2.977,2024-07-16 05:44:10.009984,sensor6
000000,2.976,2024-07-16 05:44:11.009060,sensor6
000000,2.971,2024-07-16 05:44:12.007140,sensor6
000000,2.978,2024-07-16 05:44:13.005059,sensor6
000000,2.991,2024-07-16 05:44:14.005593,sensor6
000000,2.993,2024-07-16 05:44:15.006594,sensor6
000000,3.019,2024-07-16 05:44:16.008582,sensor6
000000,3.015,2024-07-16 05:44:17.017582,sensor6
000000,3.034,2024-07-16 05:44:18.013455,sensor6
000000,3.033,2024-07-16 05:44:19.007452,sensor6
000000,3.037,2024-07-16 05:44:20.005171,sensor6
000000,3.035,2024-07-16 05:44:21.032032,sensor6
000000,3.036,2024-07-16 05:44:22.005033,sensor6
000000,3.041,2024-07-16 05:44:23.010034,sensor6
000000,3.046,2024-07-16 05:44:24.006037,sensor6
000000,3.046,2024-07-16 05:44:25.009622,sensor6
000000,3.044,2024-07-16 05:44:26.006619,sensor6
000000,3.045,2024-07-16 05:44:27.005990,sensor6
000000,3.039,2024-07-16 05:44:28.017991,sensor6
000000,3.037,2024-07-16 05:44:29.006988,sensor6
000000,3.045,2024-07-16 05:44:30.005003,sensor6
000000,3.033,2024-07-16 05:44:31.011006,sensor6
000000,3.035,2024-07-16 05:44:32.006000,sensor6
000000,3.052,2024-07-16 05:44:33.007004,sensor6
000000,3.067,2024-07-16 05:44:34.071002,sensor6
000000,3.071,2024-07-16 05:44:35.020450,sensor6
000000,3.091,2024-07-16 05:44:36.007382,sensor6
000000,3.086,2024-07-16 05:44:37.006383,sensor6
000000,3.088,2024-07-16 05:44:38.010676,sensor6
000000,3.1,2024-07-16 05:44:39.005677,sensor6
000000,3.089,2024-07-16 05:44:40.018597,sensor6
000000,3.091,2024-07-16 05:44:41.008595,sensor6
000000,3.094,2024-07-16 05:44:42.009592,sensor6
000000,3.093,2024-07-16 05:44:43.009595,sensor6
000000,3.094,2024-07-16 05:44:44.014354,sensor6
000000,3.097,2024-07-16 05:44:45.013564,sensor6
000000,3.109,2024-07-16 05:44:46.008354,sensor6
000000,3.101,2024-07-16 05:44:47.006355,sensor6
000000,3.106,2024-07-16 05:44:48.006353,sensor6
000000,3.114,2024-07-16 05:44:51.010658,sensor6
000000,3.124,2024-07-16 05:44:52.006657,sensor6
000000,3.14,2024-07-16 05:44:53.008658,sensor6
000000,3.141,2024-07-16 05:44:54.014659,sensor6
000000,3.138,2024-07-16 05:44:55.010541,sensor6
000000,3.133,2024-07-16 05:44:56.008540,sensor6
000000,3.142,2024-07-16 05:44:57.007539,sensor6
000000,3.146,2024-07-16 05:44:58.004691,sensor6
000000,3.148,2024-07-16 05:44:59.016484,sensor6
000000,3.162,2024-07-16 05:45:00.010416,sensor6
000000,3.172,2024-07-16 05:45:01.014418,sensor6
000000,3.179,2024-07-16 05:45:02.009416,sensor6
000000,3.195,2024-07-16 05:45:03.008419,sensor6
000000,3.196,2024-07-16 05:45:04.008417,sensor6
000000,3.19,2024-07-16 05:45:05.012943,sensor6
000000,3.187,2024-07-16 05:45:06.010941,sensor6
000000,3.184,2024-07-16 05:45:07.013804,sensor6
000000,3.177,2024-07-16 05:45:08.008807,sensor6
000000,3.189,2024-07-16 05:45:09.008526,sensor6
000000,3.184,2024-07-16 05:45:10.022528,sensor6
000000,3.182,2024-07-16 05:45:11.006525,sensor6
000000,3.186,2024-07-16 05:45:12.007523,sensor6
000000,3.188,2024-07-16 05:45:13.006525,sensor6
000000,3.192,2024-07-16 05:45:14.007529,sensor6
000000,3.188,2024-07-16 05:45:15.010525,sensor6
000000,3.187,2024-07-16 05:45:16.006347,sensor6
000000,3.201,2024-07-16 05:45:17.013344,sensor6
000000,3.198,2024-07-16 05:45:18.008206,sensor6
000000,3.202,2024-07-16 05:45:19.013206,sensor6
000000,3.201,2024-07-16 05:45:20.006204,sensor6
000000,3.202,2024-07-16 05:45:21.050207,sensor6
000000,3.202,2024-07-16 05:45:23.008777,sensor6
000000,3.202,2024-07-16 05:45:24.007770,sensor6
000000,3.206,2024-07-16 05:45:25.006770,sensor6
000000,3.197,2024-07-16 05:45:26.013604,sensor6
000000,3.205,2024-07-16 05:45:27.011322,sensor6
000000,3.208,2024-07-16 05:45:28.007184,sensor6
000000,3.213,2024-07-16 05:45:29.006616,sensor6
000000,3.212,2024-07-16 05:45:30.006043,sensor6
000000,3.223,2024-07-16 05:45:31.012695,sensor6
000000,3.221,2024-07-16 05:45:32.006695,sensor6
000000,3.22,2024-07-16 05:45:33.006132,sensor6
000000,3.226,2024-07-16 05:45:34.013134,sensor6
000000,3.227,2024-07-16 05:45:35.007592,sensor6
000000,3.229,2024-07-16 05:45:36.007118,sensor6
000000,3.233,2024-07-16 05:45:37.008120,sensor6
000000,3.228,2024-07-16 05:45:38.005118,sensor6
000000,3.231,2024-07-16 05:45:39.023117,sensor6
000000,3.239,2024-07-16 05:45:40.006120,sensor6
000000,3.246,2024-07-16 05:45:41.008454,sensor6
000000,3.253,2024-07-16 05:45:42.007453,sensor6
000000,3.255,2024-07-16 05:45:43.005955,sensor6
000000,3.262,2024-07-16 05:45:44.005955,sensor6
000000,3.263,2024-07-16 05:45:45.007957,sensor6
000000,3.265,2024-07-16 05:45:46.006249,sensor6
000000,3.269,2024-07-16 05:45:47.009050,sensor6
000000,3.273,2024-07-16 05:45:48.006198,sensor6
000000,3.28,2024-07-16 05:45:49.004201,sensor6
000000,3.282,2024-07-16 05:45:50.006636,sensor6
000000,3.281,2024-07-16 05:45:51.005708,sensor6
000000,3.289,2024-07-16 05:45:52.006710,sensor6
000000,3.29,2024-07-16 05:45:53.010712,sensor6
000000,3.29,2024-07-16 05:45:54.004796,sensor6
000000,3.3,2024-07-16 05:45:55.007796,sensor6
000000,3.31,2024-07-16 05:45:56.007797,sensor6
000000,3.319,2024-07-16 05:45:57.009809,sensor6
000000,3.318,2024-07-16 05:45:58.012100,sensor6
000000,3.323,2024-07-16 05:45:59.007110,sensor6
000000,3.325,2024-07-16 05:46:00.006104,sensor6
000000,3.316,2024-07-16 05:46:01.005610,sensor6
000000,3.318,2024-07-16 05:46:02.004684,sensor6
000000,3.334,2024-07-16 05:46:03.005975,sensor6
000000,3.337,2024-07-16 05:46:04.009981,sensor6
000000,3.347,2024-07-16 05:46:05.004698,sensor6
000000,3.349,2024-07-16 05:46:06.010275,sensor6
000000,3.351,2024-07-16 05:46:07.009780,sensor6
000000,3.355,2024-07-16 05:46:08.006280,sensor6
000000,3.347,2024-07-16 05:46:09.005144,sensor6
000000,3.359,2024-07-16 05:46:10.005365,sensor6
000000,3.363,2024-07-16 05:46:11.004151,sensor6
000000,3.37,2024-07-16 05:46:12.005084,sensor6
000000,3.377,2024-07-16 05:46:13.013809,sensor6
000000,3.373,2024-07-16 05:46:14.006167,sensor6
000000,3.377,2024-07-16 05:46:15.005315,sensor6
000000,3.381,2024-07-16 05:46:16.005321,sensor6
000000,3.384,2024-07-16 05:46:17.016327,sensor6
000000,3.384,2024-07-16 05:46:18.007321,sensor6
000000,3.385,2024-07-16 05:46:19.009023,sensor6
000000,3.394,2024-07-16 05:46:20.006479,sensor6
000000,3.395,2024-07-16 05:46:21.005480,sensor6
000000,3.399,2024-07-16 05:46:22.006417,sensor6
000000,3.397,2024-07-16 05:46:23.016706,sensor6
000000,3.397,2024-07-16 05:46:24.007706,sensor6
000000,3.392,2024-07-16 05:46:25.006709,sensor6
000000,3.401,2024-07-16 05:46:26.006789,sensor6
000000,3.403,2024-07-16 05:46:27.005868,sensor6
000000,3.413,2024-07-16 05:46:28.015868,sensor6
000000,3.412,2024-07-16 05:46:29.009867,sensor6
000000,3.42,2024-07-16 05:46:30.007869,sensor6
000000,3.417,2024-07-16 05:46:31.010388,sensor6
000000,3.421,2024-07-16 05:46:32.008387,sensor6
000000,3.425,2024-07-16 05:46:33.005179,sensor6
000000,3.434,2024-07-16 05:46:34.004617,sensor6
000000,3.432,2024-07-16 05:46:35.015377,sensor6
000000,3.435,2024-07-16 05:46:36.009378,sensor6
000000,3.435,2024-07-16 05:46:37.013124,sensor6
000000,3.436,2024-07-16 05:46:38.004274,sensor6
000000,3.442,2024-07-16 05:46:39.010277,sensor6
000000,3.449,2024-07-16 05:46:40.005277,sensor6
000000,3.457,2024-07-16 05:46:41.006914,sensor6
000000,3.457,2024-07-16 05:46:42.009577,sensor6
000000,3.464,2024-07-16 05:46:43.057295,sensor6
000000,3.464,2024-07-16 05:46:45.004303,sensor6
000000,3.469,2024-07-16 05:46:46.006093,sensor6
000000,3.468,2024-07-16 05:46:47.009097,sensor6
000000,3.469,2024-07-16 05:46:48.005243,sensor6
000000,3.473,2024-07-16 05:46:49.005608,sensor6
000000,3.476,2024-07-16 05:46:50.006109,sensor6
000000,3.485,2024-07-16 05:46:51.006887,sensor6
000000,3.487,2024-07-16 05:46:52.003883,sensor6
000000,3.484,2024-07-16 05:46:53.005882,sensor6
000000,3.487,2024-07-16 05:46:54.005884,sensor6
000000,3.493,2024-07-16 05:46:55.007884,sensor6
000000,3.497,2024-07-16 05:46:56.006711,sensor6
000000,3.491,2024-07-16 05:46:57.008571,sensor6
000000,3.5,2024-07-16 05:46:58.003926,sensor6
000000,3.517,2024-07-16 05:46:59.007131,sensor6
000000,3.516,2024-07-16 05:47:00.008132,sensor6
000000,3.511,2024-07-16 05:47:01.009132,sensor6
000000,3.511,2024-07-16 05:47:02.007132,sensor6
000000,3.517,2024-07-16 05:47:03.007138,sensor6
000000,3.517,2024-07-16 05:47:04.009136,sensor6
000000,3.518,2024-07-16 05:47:05.007132,sensor6
000000,3.519,2024-07-16 05:47:06.007540,sensor6
000000,3.522,2024-07-16 05:47:07.004540,sensor6
000000,3.528,2024-07-16 05:47:08.005538,sensor6
000000,3.532,2024-07-16 05:47:09.005767,sensor6
000000,3.541,2024-07-16 05:47:10.004336,sensor6
000000,3.545,2024-07-16 05:47:11.005130,sensor6
000000,3.551,2024-07-16 05:47:12.004852,sensor6
000000,3.551,2024-07-16 05:47:13.006853,sensor6
000000,3.552,2024-07-16 05:47:14.007997,sensor6
000000,3.551,2024-07-16 05:47:15.004433,sensor6
000000,3.556,2024-07-16 05:47:16.005080,sensor6
000000,3.558,2024-07-16 05:47:17.006229,sensor6
000000,3.565,2024-07-16 05:47:18.004306,sensor6
000000,3.566,2024-07-16 05:47:19.008575,sensor6
000000,3.563,2024-07-16 05:47:20.006576,sensor6
000000,3.567,2024-07-16 05:47:21.011386,sensor6
000000,3.57,2024-07-16 05:47:22.007323,sensor6
000000,3.575,2024-07-16 05:47:23.006324,sensor6
000000,3.575,2024-07-16 05:47:24.007619,sensor6
000000,3.574,2024-07-16 05:47:25.006616,sensor6
000000,3.566,2024-07-16 05:47:26.009616,sensor6
000000,3.575,2024-07-16 05:47:27.015619,sensor6
000000,3.583,2024-07-16 05:47:28.008135,sensor6
000000,3.582,2024-07-16 05:47:29.005454,sensor6
000000,3.581,2024-07-16 05:47:30.007932,sensor6
000000,3.581,2024-07-16 05:47:31.006719,sensor6
000000,3.583,2024-07-16 05:47:32.007718,sensor6
000000,3.601,2024-07-16 05:47:33.008718,sensor6
000000,3.605,2024-07-16 05:47:34.010231,sensor6
000000,3.613,2024-07-16 05:47:35.005227,sensor6
000000,3.614,2024-07-16 05:47:36.006815,sensor6
000000,3.613,2024-07-16 05:47:37.004599,sensor6
000000,3.613,2024-07-16 05:47:38.018602,sensor6
000000,3.619,2024-07-16 05:47:39.006605,sensor6
000000,3.627,2024-07-16 05:47:41.005979,sensor6
000000,3.634,2024-07-16 05:47:42.008624,sensor6
000000,3.625,2024-07-16 05:47:43.005698,sensor6
000000,3.638,2024-07-16 05:47:44.006559,sensor6
000000,3.644,2024-07-16 05:47:45.007207,sensor6
000000,3.651,2024-07-16 05:47:46.007212,sensor6
000000,3.649,2024-07-16 05:47:47.005216,sensor6
000000,3.653,2024-07-16 05:47:48.005934,sensor6
000000,3.653,2024-07-16 05:47:49.006368,sensor6
000000,3.652,2024-07-16 05:47:50.009519,sensor6
000000,3.654,2024-07-16 05:47:51.012519,sensor6
000000,3.66,2024-07-16 05:47:52.017516,sensor6
000000,3.663,2024-07-16 05:47:53.006459,sensor6
000000,3.671,2024-07-16 05:47:54.007098,sensor6
000000,3.669,2024-07-16 05:47:55.012966,sensor6
000000,3.675,2024-07-16 05:47:56.026470,sensor6
000000,3.684,2024-07-16 05:47:57.008692,sensor6
000000,3.682,2024-07-16 05:47:58.009051,sensor6
000000,3.676,2024-07-16 05:47:59.006627,sensor6
000000,3.679,2024-07-16 05:48:00.011644,sensor6
000000,3.681,2024-07-16 05:48:01.005643,sensor6
000000,3.678,2024-07-16 05:48:02.006635,sensor6
000000,3.678,2024-07-16 05:48:03.005715,sensor6
000000,3.679,2024-07-16 05:48:04.005714,sensor6
000000,3.677,2024-07-16 05:48:05.007714,sensor6
000000,3.678,2024-07-16 05:48:06.007942,sensor6
000000,3.678,2024-07-16 05:48:07.005587,sensor6
000000,3.678,2024-07-16 05:48:08.006171,sensor6
000000,3.681,2024-07-16 05:48:09.004452,sensor6
000000,3.682,2024-07-16 05:48:10.005673,sensor6
000000,3.684,2024-07-16 05:48:11.006676,sensor6
000000,3.682,2024-07-16 05:48:12.006184,sensor6
000000,3.677,2024-07-16 05:48:13.004181,sensor6
000000,3.675,2024-07-16 05:48:14.008185,sensor6
000000,3.671,2024-07-16 05:48:15.004366,sensor6
000000,3.667,2024-07-16 05:48:16.008199,sensor6
000000,3.658,2024-07-16 05:48:17.009277,sensor6
000000,3.646,2024-07-16 05:48:18.005849,sensor6
000000,3.638,2024-07-16 05:48:19.008851,sensor6
000000,3.649,2024-07-16 05:48:20.008863,sensor6
000000,3.664,2024-07-16 05:48:21.006429,sensor6
000000,3.676,2024-07-16 05:48:22.006472,sensor6
000000,3.679,2024-07-16 05:48:23.005017,sensor6
000000,3.681,2024-07-16 05:48:24.014165,sensor6
000000,3.68,2024-07-16 05:48:25.007740,sensor6
000000,3.677,2024-07-16 05:48:26.006598,sensor6
000000,3.675,2024-07-16 05:48:27.004598,sensor6
000000,3.671,2024-07-16 05:48:28.005084,sensor6
000000,3.669,2024-07-16 05:48:29.011328,sensor6
000000,3.668,2024-07-16 05:48:30.014904,sensor6
000000,3.667,2024-07-16 05:48:31.005407,sensor6
000000,3.664,2024-07-16 05:48:32.008407,sensor6
000000,3.662,2024-07-16 05:48:33.004346,sensor6
000000,3.659,2024-07-16 05:48:34.020346,sensor6
000000,3.659,2024-07-16 05:48:35.004709,sensor6
000000,3.66,2024-07-16 05:48:36.017712,sensor6
000000,3.659,2024-07-16 05:48:37.071709,sensor6
000000,3.658,2024-07-16 05:48:39.004299,sensor6
000000,3.672,2024-07-16 05:48:40.005303,sensor6
000000,3.699,2024-07-16 05:48:41.008299,sensor6
000000,3.779,2024-07-16 05:48:42.007668,sensor6
000000,3.789,2024-07-16 05:48:43.004668,sensor6
000000,3.8,2024-07-16 05:48:44.009607,sensor6
000000,3.803,2024-07-16 05:48:45.008609,sensor6
000000,3.808,2024-07-16 05:48:46.005609,sensor6
000000,3.81,2024-07-16 05:48:47.007607,sensor6
000000,3.81,2024-07-16 05:48:48.016612,sensor6
000000,1.873,2024-07-16 05:48:49.009609,sensor6
000000,1.292,2024-07-16 05:48:50.006564,sensor6
000000,0.577,2024-07-16 05:48:51.004640,sensor6
000000,0.362,2024-07-16 05:48:52.003642,sensor6
000000,0.097,2024-07-16 05:48:53.006359,sensor6
000000,0.057,2024-07-16 05:49:05.004338,sensor6
000000,0.224,2024-07-16 05:49:06.004421,sensor6
000000,0.587,2024-07-16 05:49:07.007211,sensor6
000000,0.761,2024-07-16 05:49:08.008783,sensor6
000000,0.98,2024-07-16 05:49:09.005787,sensor6
000000,1.044,2024-07-16 05:49:10.006787,sensor6
000000,1.125,2024-07-16 05:49:11.005653,sensor6
000000,1.149,2024-07-16 05:49:12.009654,sensor6
000000,1.178,2024-07-16 05:49:13.009957,sensor6
000000,1.187,2024-07-16 05:49:14.008949,sensor6
000000,1.197,2024-07-16 05:49:15.016957,sensor6
000000,1.204,2024-07-16 05:49:16.009955,sensor6
000000,1.204,2024-07-16 05:49:17.015956,sensor6
000000,1.227,2024-07-16 05:49:18.005953,sensor6
000000,1.251,2024-07-16 05:49:19.007953,sensor6
000000,1.279,2024-07-16 05:49:20.009954,sensor6
000000,1.305,2024-07-16 05:49:21.004956,sensor6
000000,1.324,2024-07-16 05:49:22.009956,sensor6
000000,1.34,2024-07-16 05:49:23.005953,sensor6
000000,1.381,2024-07-16 05:49:24.005139,sensor6
000000,1.389,2024-07-16 05:49:25.006139,sensor6
000000,1.394,2024-07-16 05:49:26.015140,sensor6
000000,1.405,2024-07-16 05:49:27.003363,sensor6
000000,1.404,2024-07-16 05:49:28.010536,sensor6
000000,1.412,2024-07-16 05:49:29.009534,sensor6
000000,1.432,2024-07-16 05:49:30.004955,sensor6
000000,1.437,2024-07-16 05:49:31.006381,sensor6
000000,1.439,2024-07-16 05:49:32.004381,sensor6
000000,1.442,2024-07-16 05:49:33.019385,sensor6
000000,1.439,2024-07-16 05:49:34.006387,sensor6
000000,1.446,2024-07-16 05:49:35.007256,sensor6
000000,1.431,2024-07-16 05:49:36.005549,sensor6
000000,1.422,2024-07-16 05:49:37.006339,sensor6
000000,1.415,2024-07-16 05:49:38.005774,sensor6
000000,1.419,2024-07-16 05:49:39.009773,sensor6
000000,1.464,2024-07-16 05:49:40.009710,sensor6
000000,1.448,2024-07-16 05:49:41.007286,sensor6
000000,1.449,2024-07-16 05:49:42.008286,sensor6
000000,1.478,2024-07-16 05:49:43.006579,sensor6
000000,1.48,2024-07-16 05:49:44.005870,sensor6
000000,1.509,2024-07-16 05:49:45.006871,sensor6
000000,1.508,2024-07-16 05:49:46.008595,sensor6
000000,1.534,2024-07-16 05:49:47.009232,sensor6
000000,1.549,2024-07-16 05:49:48.006232,sensor6
000000,1.553,2024-07-16 05:49:49.004603,sensor6
000000,1.56,2024-07-16 05:49:50.022325,sensor6
000000,1.555,2024-07-16 05:49:51.008831,sensor6
000000,1.565,2024-07-16 05:49:52.008827,sensor6
000000,1.556,2024-07-16 05:49:53.005825,sensor6
000000,1.571,2024-07-16 05:49:54.008699,sensor6
000000,1.564,2024-07-16 05:49:55.008702,sensor6
000000,1.582,2024-07-16 05:49:56.004923,sensor6
000000,1.589,2024-07-16 05:49:57.007925,sensor6
000000,1.612,2024-07-16 05:49:58.005570,sensor6
000000,1.633,2024-07-16 05:49:59.006578,sensor6
000000,1.653,2024-07-16 05:50:00.017579,sensor6
000000,1.646,2024-07-16 05:50:01.005871,sensor6
000000,1.657,2024-07-16 05:50:02.009948,sensor6
000000,1.66,2024-07-16 05:50:03.007753,sensor6
000000,1.656,2024-07-16 05:50:04.006752,sensor6
000000,1.699,2024-07-16 05:50:05.014248,sensor6
000000,1.698,2024-07-16 05:50:06.017248,sensor6
000000,1.706,2024-07-16 05:50:07.008247,sensor6
000000,1.697,2024-07-16 05:50:08.014350,sensor6
000000,1.716,2024-07-16 05:50:09.008350,sensor6
000000,1.726,2024-07-16 05:50:10.004345,sensor6
000000,1.723,2024-07-16 05:50:11.013274,sensor6
000000,1.746,2024-07-16 05:50:12.007556,sensor6
000000,1.753,2024-07-16 05:50:13.006925,sensor6
000000,1.797,2024-07-16 05:50:14.005857,sensor6
000000,1.791,2024-07-16 05:50:15.007018,sensor6
000000,1.788,2024-07-16 05:50:16.013653,sensor6
