id,data,time,tablename
155891,1.215,2024-07-16 08:09:36.008090,sensor6
155892,1.215,2024-07-16 08:09:37.004744,sensor6
155893,1.215,2024-07-16 08:09:38.010609,sensor6
155894,1.215,2024-07-16 08:09:39.009328,sensor6
155895,1.215,2024-07-16 08:09:40.004327,sensor6
155896,1.215,2024-07-16 08:09:41.004331,sensor6
155897,1.215,2024-07-16 08:09:42.006327,sensor6
155898,1.215,2024-07-16 08:09:43.007418,sensor6
155899,1.215,2024-07-16 08:09:44.008415,sensor6
155900,1.215,2024-07-16 08:09:45.004065,sensor6
155901,1.215,2024-07-16 08:09:46.005136,sensor6
155902,1.215,2024-07-16 08:09:47.004215,sensor6
155903,1.215,2024-07-16 08:09:48.004974,sensor6
155904,1.215,2024-07-16 08:09:49.006511,sensor6
155905,1.215,2024-07-16 08:09:50.006512,sensor6
155906,1.215,2024-07-16 08:09:51.005164,sensor6
155907,1.215,2024-07-16 08:09:52.006459,sensor6
155908,1.215,2024-07-16 08:09:53.005101,sensor6
155909,1.215,2024-07-16 08:09:54.009032,sensor6
155910,1.215,2024-07-16 08:09:55.007323,sensor6
155911,1.215,2024-07-16 08:09:56.006614,sensor6
155912,1.215,2024-07-16 08:09:57.005477,sensor6
155913,1.215,2024-07-16 08:09:58.024478,sensor6
155914,1.215,2024-07-16 08:09:59.005479,sensor6
155915,1.215,2024-07-16 08:10:00.010704,sensor6
155916,1.215,2024-07-16 08:10:01.010703,sensor6
155917,1.215,2024-07-16 08:10:02.014285,sensor6
155918,1.215,2024-07-16 08:10:03.005482,sensor6
155919,1.215,2024-07-16 08:10:04.012939,sensor6
155920,1.215,2024-07-16 08:10:05.005439,sensor6
155921,1.215,2024-07-16 08:10:06.005227,sensor6
155922,1.215,2024-07-16 08:10:07.009590,sensor6
155923,1.215,2024-07-16 08:10:08.010663,sensor6
155924,1.215,2024-07-16 08:10:09.005098,sensor6
155925,1.215,2024-07-16 08:10:10.005248,sensor6
155926,1.215,2024-07-16 08:10:11.006246,sensor6
155927,1.215,2024-07-16 08:10:12.005328,sensor6
155928,1.215,2024-07-16 08:10:13.009902,sensor6
155929,1.215,2024-07-16 08:10:14.005474,sensor6
155930,1.215,2024-07-16 08:10:15.007053,sensor6
155931,1.215,2024-07-16 08:10:16.009054,sensor6
155932,1.215,2024-07-16 08:10:17.017055,sensor6
155933,1.215,2024-07-16 08:10:18.007565,sensor6
155934,1.215,2024-07-16 08:10:19.005997,sensor6
155935,1.215,2024-07-16 08:10:20.006360,sensor6
155936,1.215,2024-07-16 08:10:21.012796,sensor6
155937,1.215,2024-07-16 08:10:22.017800,sensor6
155938,1.215,2024-07-16 08:10:23.006801,sensor6
155939,1.215,2024-07-16 08:10:24.007799,sensor6
155940,1.215,2024-07-16 08:10:25.013314,sensor6
155941,1.215,2024-07-16 08:10:26.005315,sensor6
155942,1.215,2024-07-16 08:10:27.008461,sensor6
155943,1.215,2024-07-16 08:10:28.005897,sensor6
155944,1.215,2024-07-16 08:10:29.010410,sensor6
155945,1.215,2024-07-16 08:10:30.005409,sensor6
155946,1.215,2024-07-16 08:10:31.007323,sensor6
155947,1.215,2024-07-16 08:10:32.013324,sensor6
155948,1.215,2024-07-16 08:10:33.007347,sensor6
155949,1.215,2024-07-16 08:10:34.007772,sensor6
155950,1.215,2024-07-16 08:10:35.006785,sensor6
155951,1.215,2024-07-16 08:10:36.006647,sensor6
155952,1.215,2024-07-16 08:10:37.004433,sensor6
155953,1.215,2024-07-16 08:10:38.009298,sensor6
155954,1.215,2024-07-16 08:10:39.005442,sensor6
155955,1.215,2024-07-16 08:10:40.008016,sensor6
155956,1.215,2024-07-16 08:10:41.005452,sensor6
155957,1.215,2024-07-16 08:10:42.006815,sensor6
155958,1.215,2024-07-16 08:10:43.005814,sensor6
155959,1.215,2024-07-16 08:10:44.005894,sensor6
155960,1.215,2024-07-16 08:10:45.005398,sensor6
155961,1.215,2024-07-16 08:10:46.009403,sensor6
155962,1.215,2024-07-16 08:10:47.013199,sensor6
155963,1.215,2024-07-16 08:10:48.005693,sensor6
155964,1.215,2024-07-16 08:10:49.005413,sensor6
155965,1.215,2024-07-16 08:10:50.005417,sensor6
155966,1.215,2024-07-16 08:10:51.004416,sensor6
155967,1.215,2024-07-16 08:10:52.006355,sensor6
155968,1.215,2024-07-16 08:10:53.005356,sensor6
155969,1.215,2024-07-16 08:10:54.004586,sensor6
155970,1.215,2024-07-16 08:10:55.007083,sensor6
155971,1.215,2024-07-16 08:10:56.004661,sensor6
155972,1.215,2024-07-16 08:10:57.007662,sensor6
155973,1.215,2024-07-16 08:10:58.009666,sensor6
155974,1.215,2024-07-16 08:10:59.008664,sensor6
155975,1.215,2024-07-16 08:11:00.006664,sensor6
155976,1.215,2024-07-16 08:11:01.008663,sensor6
155977,1.215,2024-07-16 08:11:02.010663,sensor6
155978,1.215,2024-07-16 08:11:03.007664,sensor6
155979,1.215,2024-07-16 08:11:04.004667,sensor6
155980,1.215,2024-07-16 08:11:05.008662,sensor6
155981,1.215,2024-07-16 08:11:06.005061,sensor6
155982,1.215,2024-07-16 08:11:07.007921,sensor6
155983,1.215,2024-07-16 08:11:08.009000,sensor6
155984,1.215,2024-07-16 08:11:09.008077,sensor6
155985,1.215,2024-07-16 08:11:10.008296,sensor6
155986,1.215,2024-07-16 08:11:11.005369,sensor6
155987,1.215,2024-07-16 08:11:12.007372,sensor6
155988,1.215,2024-07-16 08:11:13.006246,sensor6
155989,1.215,2024-07-16 08:11:14.004450,sensor6
155990,1.215,2024-07-16 08:11:15.009532,sensor6
155991,1.215,2024-07-16 08:11:16.005499,sensor6
155992,1.215,2024-07-16 08:11:17.005896,sensor6
155993,1.215,2024-07-16 08:11:18.006894,sensor6
155994,1.215,2024-07-16 08:11:19.004898,sensor6
155995,1.215,2024-07-16 08:11:20.007559,sensor6
155996,1.215,2024-07-16 08:11:21.007560,sensor6
155997,1.215,2024-07-16 08:11:22.005843,sensor6
155998,1.215,2024-07-16 08:11:23.005420,sensor6
155999,1.215,2024-07-16 08:11:24.007416,sensor6
156000,1.215,2024-07-16 08:11:25.007287,sensor6
156001,1.215,2024-07-16 08:11:26.006008,sensor6
156002,1.215,2024-07-16 08:11:27.005007,sensor6
156003,1.215,2024-07-16 08:11:28.013660,sensor6
156004,1.215,2024-07-16 08:11:29.014661,sensor6
156005,1.215,2024-07-16 08:11:30.008168,sensor6
156006,1.215,2024-07-16 08:11:31.015457,sensor6
156007,1.215,2024-07-16 08:11:32.004027,sensor6
156008,1.215,2024-07-16 08:11:35.012754,sensor6
156009,1.215,2024-07-16 08:11:36.006692,sensor6
156010,1.215,2024-07-16 08:11:37.006695,sensor6
156011,1.215,2024-07-16 08:11:38.006692,sensor6
156012,1.215,2024-07-16 08:11:39.011696,sensor6
156013,1.215,2024-07-16 08:11:40.006139,sensor6
156014,1.215,2024-07-16 08:11:41.005140,sensor6
156015,1.215,2024-07-16 08:11:42.005005,sensor6
156016,1.215,2024-07-16 08:11:43.004437,sensor6
156017,1.215,2024-07-16 08:11:44.008230,sensor6
156018,1.215,2024-07-16 08:11:45.009232,sensor6
156019,1.215,2024-07-16 08:11:46.004449,sensor6
156020,1.215,2024-07-16 08:11:47.004527,sensor6
156021,1.215,2024-07-16 08:11:48.005526,sensor6
156022,1.215,2024-07-16 08:11:49.006528,sensor6
156023,1.215,2024-07-16 08:11:50.006525,sensor6
156024,1.215,2024-07-16 08:11:51.010042,sensor6
156025,1.215,2024-07-16 08:11:52.005691,sensor6
156026,1.215,2024-07-16 08:11:53.008412,sensor6
156027,1.215,2024-07-16 08:11:54.005057,sensor6
156028,1.215,2024-07-16 08:11:55.004986,sensor6
156029,1.215,2024-07-16 08:11:56.008988,sensor6
156030,1.215,2024-07-16 08:11:57.007643,sensor6
156031,1.215,2024-07-16 08:11:58.009860,sensor6
156032,1.215,2024-07-16 08:11:59.005005,sensor6
156033,1.215,2024-07-16 08:12:00.015939,sensor6
156034,1.215,2024-07-16 08:12:01.007940,sensor6
156035,1.215,2024-07-16 08:12:02.010806,sensor6
156036,1.215,2024-07-16 08:12:03.006803,sensor6
156037,1.215,2024-07-16 08:12:04.009806,sensor6
156038,1.215,2024-07-16 08:12:05.007804,sensor6
156039,1.215,2024-07-16 08:12:06.007805,sensor6
156040,1.215,2024-07-16 08:12:07.009753,sensor6
156041,1.215,2024-07-16 08:12:08.005583,sensor6
156042,1.215,2024-07-16 08:12:09.007050,sensor6
156043,1.215,2024-07-16 08:12:10.005050,sensor6
156044,1.215,2024-07-16 08:12:11.009916,sensor6
156045,1.215,2024-07-16 08:12:12.005915,sensor6
156046,1.215,2024-07-16 08:12:13.005915,sensor6
156047,1.215,2024-07-16 08:12:14.006028,sensor6
156048,1.215,2024-07-16 08:12:15.007076,sensor6
156049,1.215,2024-07-16 08:12:16.008299,sensor6
156050,1.215,2024-07-16 08:12:17.007517,sensor6
156051,1.215,2024-07-16 08:12:18.005233,sensor6
156052,1.215,2024-07-16 08:12:19.005233,sensor6
156053,1.215,2024-07-16 08:12:20.007013,sensor6
156054,1.215,2024-07-16 08:12:21.003387,sensor6
156055,1.215,2024-07-16 08:12:22.005888,sensor6
156056,1.215,2024-07-16 08:12:23.012611,sensor6
156057,1.215,2024-07-16 08:12:24.006617,sensor6
156058,1.215,2024-07-16 08:12:25.009314,sensor6
156059,1.215,2024-07-16 08:12:26.005201,sensor6
156060,1.215,2024-07-16 08:12:27.006915,sensor6
156061,1.215,2024-07-16 08:12:28.023067,sensor6
156062,1.215,2024-07-16 08:12:29.005853,sensor6
156063,1.215,2024-07-16 08:12:30.006571,sensor6
156064,1.215,2024-07-16 08:12:31.003575,sensor6
156065,1.215,2024-07-16 08:12:32.014576,sensor6
156066,1.215,2024-07-16 08:12:33.005575,sensor6
156067,1.215,2024-07-16 08:12:34.007103,sensor6
156068,1.215,2024-07-16 08:12:35.009093,sensor6
156069,1.215,2024-07-16 08:12:36.004869,sensor6
156070,1.215,2024-07-16 08:12:37.005599,sensor6
156071,1.215,2024-07-16 08:12:38.007037,sensor6
156072,1.215,2024-07-16 08:12:41.008548,sensor6
156073,1.215,2024-07-16 08:12:42.005549,sensor6
156074,1.215,2024-07-16 08:12:43.006416,sensor6
156075,1.215,2024-07-16 08:12:44.004204,sensor6
156076,1.215,2024-07-16 08:12:45.009207,sensor6
156077,1.215,2024-07-16 08:12:46.006710,sensor6
156078,1.215,2024-07-16 08:12:47.007290,sensor6
156079,1.215,2024-07-16 08:12:48.006006,sensor6
156080,1.215,2024-07-16 08:12:49.005366,sensor6
156081,1.215,2024-07-16 08:12:50.010656,sensor6
156082,1.215,2024-07-16 08:12:51.007655,sensor6
156083,1.215,2024-07-16 08:12:52.007023,sensor6
156084,1.215,2024-07-16 08:12:53.012388,sensor6
156085,1.215,2024-07-16 08:12:54.014321,sensor6
156086,1.215,2024-07-16 08:12:55.005554,sensor6
156087,1.215,2024-07-16 08:12:56.006113,sensor6
156088,1.215,2024-07-16 08:12:57.006906,sensor6
156089,1.215,2024-07-16 08:12:58.006550,sensor6
156090,1.215,2024-07-16 08:12:59.011625,sensor6
156091,1.215,2024-07-16 08:13:00.005626,sensor6
156092,1.215,2024-07-16 08:13:01.005706,sensor6
156093,1.215,2024-07-16 08:13:02.004812,sensor6
156094,1.215,2024-07-16 08:13:03.008146,sensor6
156095,1.215,2024-07-16 08:13:04.010720,sensor6
156096,1.215,2024-07-16 08:13:05.006863,sensor6
156097,1.215,2024-07-16 08:13:06.010863,sensor6
156098,1.215,2024-07-16 08:13:07.006865,sensor6
156099,1.215,2024-07-16 08:13:08.017667,sensor6
156100,1.215,2024-07-16 08:13:09.007600,sensor6
156101,1.215,2024-07-16 08:13:10.003886,sensor6
156102,1.215,2024-07-16 08:13:11.005749,sensor6
156103,1.215,2024-07-16 08:13:12.006187,sensor6
156104,1.215,2024-07-16 08:13:13.004970,sensor6
156105,1.215,2024-07-16 08:13:14.005905,sensor6
156106,1.215,2024-07-16 08:13:15.005051,sensor6
156107,1.215,2024-07-16 08:13:18.014282,sensor6
156108,1.215,2024-07-16 08:13:19.009282,sensor6
156109,1.215,2024-07-16 08:13:20.008150,sensor6
156110,1.215,2024-07-16 08:13:21.004143,sensor6
156111,1.215,2024-07-16 08:13:22.003656,sensor6
156112,1.215,2024-07-16 08:13:23.004089,sensor6
156113,1.215,2024-07-16 08:13:24.004662,sensor6
156114,1.215,2024-07-16 08:13:25.008165,sensor6
156115,1.215,2024-07-16 08:13:26.007170,sensor6
156116,1.215,2024-07-16 08:13:27.003677,sensor6
156117,1.215,2024-07-16 08:13:28.009252,sensor6
156118,1.215,2024-07-16 08:13:29.007251,sensor6
156119,1.215,2024-07-16 08:13:30.005250,sensor6
156120,1.215,2024-07-16 08:13:31.004408,sensor6
156121,1.215,2024-07-16 08:13:32.005415,sensor6
156122,1.215,2024-07-16 08:13:33.005456,sensor6
156123,1.215,2024-07-16 08:13:34.010138,sensor6
156124,1.215,2024-07-16 08:13:35.004569,sensor6
156125,1.215,2024-07-16 08:13:36.005147,sensor6
156126,1.215,2024-07-16 08:13:37.008507,sensor6
156127,1.215,2024-07-16 08:13:38.009369,sensor6
156128,1.215,2024-07-16 08:13:39.004873,sensor6
156129,1.215,2024-07-16 08:13:40.005235,sensor6
156130,1.215,2024-07-16 08:13:41.005233,sensor6
156131,1.215,2024-07-16 08:13:42.008535,sensor6
156132,1.215,2024-07-16 08:13:43.006460,sensor6
156133,1.215,2024-07-16 08:13:44.011538,sensor6
156134,1.215,2024-07-16 08:13:45.004756,sensor6
156135,1.215,2024-07-16 08:13:46.006114,sensor6
156136,1.215,2024-07-16 08:13:47.006765,sensor6
156137,1.215,2024-07-16 08:13:48.009197,sensor6
156138,1.215,2024-07-16 08:13:49.011856,sensor6
156139,1.215,2024-07-16 08:13:50.007845,sensor6
156140,1.215,2024-07-16 08:13:51.007351,sensor6
156141,1.215,2024-07-16 08:13:52.010697,sensor6
156142,1.215,2024-07-16 08:13:53.004859,sensor6
156143,1.215,2024-07-16 08:13:54.015860,sensor6
156144,1.215,2024-07-16 08:13:55.006860,sensor6
156145,1.215,2024-07-16 08:13:56.003859,sensor6
156146,1.215,2024-07-16 08:13:57.008307,sensor6
156147,1.215,2024-07-16 08:13:58.005528,sensor6
156148,1.215,2024-07-16 08:13:59.008888,sensor6
156149,1.215,2024-07-16 08:14:00.008321,sensor6
156150,1.215,2024-07-16 08:14:01.010470,sensor6
156151,1.215,2024-07-16 08:14:02.006753,sensor6
156152,1.215,2024-07-16 08:14:03.015831,sensor6
156153,1.215,2024-07-16 08:14:04.020831,sensor6
156154,1.215,2024-07-16 08:14:05.004840,sensor6
156155,1.215,2024-07-16 08:14:06.007839,sensor6
156156,1.215,2024-07-16 08:14:07.005066,sensor6
156157,1.215,2024-07-16 08:14:08.007357,sensor6
156158,1.215,2024-07-16 08:14:09.008455,sensor6
156159,1.215,2024-07-16 08:14:10.009124,sensor6
156160,1.215,2024-07-16 08:14:11.005082,sensor6
156161,1.215,2024-07-16 08:14:12.004371,sensor6
156162,1.215,2024-07-16 08:14:13.005166,sensor6
156163,1.215,2024-07-16 08:14:14.006020,sensor6
156164,1.215,2024-07-16 08:14:15.010024,sensor6
156165,1.215,2024-07-16 08:14:16.006603,sensor6
156166,1.215,2024-07-16 08:14:17.008756,sensor6
156167,1.215,2024-07-16 08:14:18.004256,sensor6
156168,1.215,2024-07-16 08:14:19.005154,sensor6
156169,1.215,2024-07-16 08:14:20.017552,sensor6
156170,1.215,2024-07-16 08:14:21.004837,sensor6
156171,1.215,2024-07-16 08:14:22.005631,sensor6
156172,1.215,2024-07-16 08:14:23.009707,sensor6
156173,1.215,2024-07-16 08:14:24.019994,sensor6
156174,1.215,2024-07-16 08:14:25.015996,sensor6
156175,1.215,2024-07-16 08:14:26.005995,sensor6
156176,1.215,2024-07-16 08:14:27.006724,sensor6
156177,1.215,2024-07-16 08:14:28.008941,sensor6
156178,1.215,2024-07-16 08:14:29.007094,sensor6
156179,1.215,2024-07-16 08:14:30.005091,sensor6
156180,1.215,2024-07-16 08:14:31.007089,sensor6
156181,1.215,2024-07-16 08:14:32.004817,sensor6
156182,1.215,2024-07-16 08:14:33.006817,sensor6
156183,1.215,2024-07-16 08:14:34.005107,sensor6
156184,1.215,2024-07-16 08:14:35.007121,sensor6
156185,1.215,2024-07-16 08:14:36.008116,sensor6
156186,1.215,2024-07-16 08:14:37.009698,sensor6
156187,1.215,2024-07-16 08:14:38.012699,sensor6
156188,1.215,2024-07-16 08:14:39.006696,sensor6
156189,1.215,2024-07-16 08:14:40.006697,sensor6
156190,1.215,2024-07-16 08:14:41.007221,sensor6
156191,1.215,2024-07-16 08:14:42.005290,sensor6
156192,1.215,2024-07-16 08:14:43.005579,sensor6
156193,1.215,2024-07-16 08:14:44.005301,sensor6
156194,1.215,2024-07-16 08:14:45.006298,sensor6
156195,1.215,2024-07-16 08:14:46.005236,sensor6
156196,1.215,2024-07-16 08:14:47.005168,sensor6
156197,1.215,2024-07-16 08:14:48.013532,sensor6
156198,1.215,2024-07-16 08:14:49.007597,sensor6
156199,1.215,2024-07-16 08:14:50.004679,sensor6
156200,1.215,2024-07-16 08:14:51.004326,sensor6
156201,1.215,2024-07-16 08:14:52.008330,sensor6
156202,1.215,2024-07-16 08:14:53.005977,sensor6
156203,1.215,2024-07-16 08:14:54.007325,sensor6
156204,1.215,2024-07-16 08:14:55.008324,sensor6
156205,1.215,2024-07-16 08:14:56.007323,sensor6
156206,1.215,2024-07-16 08:14:57.004673,sensor6
156207,1.215,2024-07-16 08:14:58.009675,sensor6
156208,1.215,2024-07-16 08:14:59.013674,sensor6
156209,1.215,2024-07-16 08:15:00.011583,sensor6
156210,1.215,2024-07-16 08:15:01.013876,sensor6
156211,1.215,2024-07-16 08:15:02.010876,sensor6
156212,1.215,2024-07-16 08:15:03.006521,sensor6
156213,1.215,2024-07-16 08:15:04.006027,sensor6
156214,1.215,2024-07-16 08:15:05.008029,sensor6
156215,1.215,2024-07-16 08:15:06.008034,sensor6
156216,1.215,2024-07-16 08:15:07.005037,sensor6
156217,1.215,2024-07-16 08:15:08.007035,sensor6
156218,1.215,2024-07-16 08:15:09.007791,sensor6
156219,1.215,2024-07-16 08:15:10.007788,sensor6
156220,1.215,2024-07-16 08:15:11.007485,sensor6
156221,1.215,2024-07-16 08:15:12.007483,sensor6
156222,1.215,2024-07-16 08:15:13.020571,sensor6
156223,1.215,2024-07-16 08:15:14.012929,sensor6
156224,1.215,2024-07-16 08:15:15.009362,sensor6
156225,1.215,2024-07-16 08:15:16.005723,sensor6
156226,1.215,2024-07-16 08:15:17.005874,sensor6
156227,1.215,2024-07-16 08:15:18.011232,sensor6
156228,1.215,2024-07-16 08:15:19.010232,sensor6
156229,1.215,2024-07-16 08:15:20.008025,sensor6
156230,1.215,2024-07-16 08:15:21.003889,sensor6
156231,1.215,2024-07-16 08:15:22.008462,sensor6
156232,1.215,2024-07-16 08:15:23.004893,sensor6
156233,1.215,2024-07-16 08:15:24.009331,sensor6
156234,1.215,2024-07-16 08:15:25.007979,sensor6
156235,1.215,2024-07-16 08:15:26.010546,sensor6
156236,1.215,2024-07-16 08:15:27.005198,sensor6
156237,1.215,2024-07-16 08:15:28.028561,sensor6
156238,1.215,2024-07-16 08:15:29.010210,sensor6
156239,1.215,2024-07-16 08:15:30.011337,sensor6
156240,1.215,2024-07-16 08:15:31.005646,sensor6
156241,1.215,2024-07-16 08:15:32.006437,sensor6
156242,1.215,2024-07-16 08:15:33.005794,sensor6
156243,1.215,2024-07-16 08:15:34.015448,sensor6
156244,1.215,2024-07-16 08:15:35.006878,sensor6
156245,1.215,2024-07-16 08:15:36.007452,sensor6
156246,1.215,2024-07-16 08:15:37.004454,sensor6
156247,1.215,2024-07-16 08:15:38.008461,sensor6
156248,1.215,2024-07-16 08:15:39.005461,sensor6
156249,1.215,2024-07-16 08:15:40.006462,sensor6
156250,1.215,2024-07-16 08:15:41.005404,sensor6
156251,1.215,2024-07-16 08:15:42.007906,sensor6
156252,1.215,2024-07-16 08:15:43.006843,sensor6
156253,1.215,2024-07-16 08:15:44.005412,sensor6
156254,1.215,2024-07-16 08:15:45.007635,sensor6
156255,1.215,2024-07-16 08:15:46.004640,sensor6
156256,1.215,2024-07-16 08:15:47.005858,sensor6
156257,1.215,2024-07-16 08:15:48.005859,sensor6
156258,1.215,2024-07-16 08:15:49.009862,sensor6
156259,1.215,2024-07-16 08:15:50.006861,sensor6
156260,1.215,2024-07-16 08:15:51.005454,sensor6
156261,1.215,2024-07-16 08:15:52.011453,sensor6
156262,1.215,2024-07-16 08:15:53.004953,sensor6
156263,1.215,2024-07-16 08:15:54.006959,sensor6
156264,1.215,2024-07-16 08:15:55.004892,sensor6
156265,1.215,2024-07-16 08:15:56.005468,sensor6
156266,1.215,2024-07-16 08:15:57.006757,sensor6
156267,1.215,2024-07-16 08:15:58.006197,sensor6
156268,1.215,2024-07-16 08:15:59.004980,sensor6
156269,1.215,2024-07-16 08:16:00.015633,sensor6
156270,1.215,2024-07-16 08:16:01.007491,sensor6
156271,1.215,2024-07-16 08:16:02.006995,sensor6
156272,1.215,2024-07-16 08:16:03.008142,sensor6
156273,1.215,2024-07-16 08:16:04.006862,sensor6
156274,1.215,2024-07-16 08:16:05.007796,sensor6
156275,1.215,2024-07-16 08:16:06.005800,sensor6
156276,1.215,2024-07-16 08:16:07.009731,sensor6
156277,1.215,2024-07-16 08:16:08.005020,sensor6
156278,1.215,2024-07-16 08:16:09.008030,sensor6
156279,1.215,2024-07-16 08:16:10.007960,sensor6
156280,1.215,2024-07-16 08:16:11.006748,sensor6
156281,1.215,2024-07-16 08:16:12.005182,sensor6
156282,1.215,2024-07-16 08:16:13.006180,sensor6
156283,1.215,2024-07-16 08:16:14.005978,sensor6
156284,1.215,2024-07-16 08:16:15.005552,sensor6
156285,1.215,2024-07-16 08:16:16.006553,sensor6
156286,1.215,2024-07-16 08:16:17.005559,sensor6
156287,1.215,2024-07-16 08:16:18.010561,sensor6
156288,1.215,2024-07-16 08:16:19.006563,sensor6
156289,1.215,2024-07-16 08:16:20.008790,sensor6
156290,1.215,2024-07-16 08:16:21.009787,sensor6
156291,1.215,2024-07-16 08:16:22.009793,sensor6
156292,1.215,2024-07-16 08:16:23.006225,sensor6
156293,1.215,2024-07-16 08:16:24.009020,sensor6
156294,1.215,2024-07-16 08:16:25.005595,sensor6
156295,1.215,2024-07-16 08:16:26.009598,sensor6
156296,1.215,2024-07-16 08:16:27.005595,sensor6
156297,1.215,2024-07-16 08:16:28.010036,sensor6
156298,1.215,2024-07-16 08:16:29.013834,sensor6
156299,1.215,2024-07-16 08:16:30.009836,sensor6
156300,1.215,2024-07-16 08:16:31.006480,sensor6
156301,1.215,2024-07-16 08:16:32.007702,sensor6
156302,1.215,2024-07-16 08:16:33.007696,sensor6
156303,1.215,2024-07-16 08:16:34.007637,sensor6
156304,1.215,2024-07-16 08:16:35.009928,sensor6
156305,1.215,2024-07-16 08:16:36.008788,sensor6
156306,1.215,2024-07-16 08:16:37.005219,sensor6
156307,1.215,2024-07-16 08:16:38.009155,sensor6
156308,1.215,2024-07-16 08:16:39.014301,sensor6
156309,1.215,2024-07-16 08:16:40.005091,sensor6
156310,1.215,2024-07-16 08:16:41.014737,sensor6
